Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
1,Why do all you’re coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Por quÃ© todas las tazas llevan un nÃºmero debajo?
2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","Mmm. Es para que MÃ³nica pueda controlarlas. AsÃ­ si falta alguna dice, dÃ³nde estÃ¡ la 27?!'"
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",Sabes quÃ©?
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146","Vamos, Lydia, tu puedes"
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",Empuja
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148","Empujalo, Empujalo, mas duro, mas duro"
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609","Empujalo, Empujalo, bien afuera"
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612","Tomemos esa bola y movamosla en serio, hey, hey, ho, ho. Tomemos...?"
24,"Let's—  I was just—yeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242","Solo estaba? si, seguro."
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",Empuja
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",Empuja
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",Ok.
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","Ross, no dijiste que habia un ascensor aqui?."
