Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915",Ou bien on pourrait aller à la banque. . .clore nos comptes et les bloquer à la source.
4,You’re a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960",T'es un génie.
5,"Aww, man, now we won’t be bank buddies!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505",Mais on sera plus potes de banque !
6,"Now, there’s two reasons.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841",Raison de plus.
7,Hey.,Phoebe,neutral,neutral,1,4,4,4,"0:12:43,012","0:12:44,074",Je suis là.
8,Hey!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189",Je suis là.
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,1,6,4,4,"00:12:45,347","00:12:50,852","Vous savez, ce client craquant dont je vous parlais ?Je l'ai mordu."
10,Where?!,Rachel,surprise,negative,1,7,4,4,"0:12:52,730","0:12:55,002",Où ?
11,On the touchy.,Phoebe,neutral,neutral,1,8,4,4,"0:12:55,002","0:12:55,824",Au popotin.
12,And,Ross,neutral,neutral,1,9,4,4,"00:12:56,025","00:12:58,193",C'est pas contraire à ton serment ?
13,"No, I know!",Phoebe,surprise,negative,1,10,4,4,"00:12:59,195","00:13:01,863",Je sais
14,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163",mais dès que je le touche. . .j'ai envie de balancer mon serment pour un plus cochon.
15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,1,12,4,4,"00:13:07,495","00:13:16,044","La prochaine fois, essaie de te distraire."
16,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712",C'est vrai ! Comme quand je fais un truc excitant. . .et que je ne veux pas. . .que ça m'excite trop.
17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483",Merci.
18,"No-no, thank you.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611",C'est moi qui te remercie !
19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224","Estelle, écoutez. . ."
20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206","Tiens, tiens !Joey Tribbiani.Alors te revoilà, hein ?"
21,What are you talkin’ about? I never left you! You’ve always been my agent!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476",De quoi vous parlez ?J'ai jamais eu que vous comme agent !
22,Really?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476",C'est vrai?
23,Yeah!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728","Ni faute, ni fautif !"
24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224","Oh, bien, pas de mal, pas de faute."
25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271",On y va ce soir ?
26,Yeah!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961",Ouais !
27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608",Tu n'avais pas dit que ce serait de nuit.
28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040",Je peux vous aider?
29,"Yeah, we were…we were just looking around.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001",On regardait.
30,"Oh-oh, you’re-you’re fellow scholars.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587",Vous révisez ensemble...
31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256","Et vous cherchez quoi, exactement?"
32,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597","Peut-être ""Les Réflexions du Dr Chester Stock...""sur le Smilitin-californicas"" ."
