Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
1,Why do all you’re coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Pourquoi ces numéros sous les tasses ?
2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","Comme ça, Monica peut surveiller.S'il en manque une, elle demande : ""Où est le numéro 27 ?"""
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",Tu sais quoi ?
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146","Allez- y, Lydia !"
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",Poussez ! Plus fort !
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",Poussez ! Faites- le sortir !
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609","Poussez-les, poussez-les, loin!"
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",Prenons cette balle et bougeons vraiment.
24,"Let's—  I was just—yeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",Je suis juste un peu comme ça.
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",Poussez!
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",Poussez!
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","Ça va, j'ai compris."
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823","Ecoutez, je suis désolé. Je n'ai même pas rencontré Howard."
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",Je ne sais pas qui est Howard.
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250","Oui, mais pour moi, c'est juste un ''homme'' ."
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",Bienvenue dans l'immeuble.
