Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487","- Nie, nie."
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","Mówiłeś, że tu jest winda?"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119","Mówiłem, ale nie ma."
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",W lewo.W lewo.
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",Lewo się skończyło.
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",Unieś ją nad głową!
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",Nad głową!
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",Dasz radę!
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",- Uda ci się!
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150","- Nie, nie."
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",Trzymasz? - Tak.
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",Rozumiem.
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",Przykro mi
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",ale nawet nie poznałem Howarda.
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",Dla mnie to ''ktoś'' .
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",Witaj w budynku.
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",Co za facet!
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",Miał fajne okulary.
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271","- Nie, nie."
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",- Co? - Nie wiem.
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",Co? - Dziecko kopnęło!
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",- O mój Boże!
